image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
30785eadb2eb7bce.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/30785eadb2eb7bce.jpg,284,27,500,317,0,0.9656485319137573,1024,1024
30785eadb2eb7bce.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/30785eadb2eb7bce.jpg,660,89,925,438,0,0.9983664155006409,1024,1024
3079d6ce25417194.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3079d6ce25417194.jpg,443,202,639,420,0,0.9129235744476318,1024,683
307a53548358d8a0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/307a53548358d8a0.jpg,78,44,274,284,0,0.9666634202003479,575,1024
307a53548358d8a0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/307a53548358d8a0.jpg,328,126,495,310,0,0.9991497993469238,575,1024
307ac4005ad809e3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/307ac4005ad809e3.jpg,548,5,665,120,0,0.9994778633117676,1024,683
307c544cef538494.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/307c544cef538494.jpg,580,251,751,460,0,0.9987102150917053,1024,768
307d5ac16ddbebda.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/307d5ac16ddbebda.jpg,662,127,873,359,0,0.9737494587898254,1024,683
307d5ac16ddbebda.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/307d5ac16ddbebda.jpg,157,109,358,320,0,0.9750363826751709,1024,683
3082acf9014751d3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/3082acf9014751d3.jpg,387,224,496,331,0,0.9961735010147095,1024,768
